name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,000603,0.09566599130630493,1542.0,1693.0,1631.0,1869.0
holothurian,000603,0.04238302260637283,2157.0,76.0,2333.0,155.0
holothurian,000603,0.0393611304461956,1548.0,1700.0,1702.0,1869.0
holothurian,000603,0.03815880045294762,2154.0,201.0,2355.0,403.0
holothurian,000603,0.01855364441871643,3060.0,540.0,3188.0,630.0
echinus,000603,0.4734356105327606,2179.0,199.0,2359.0,401.0
echinus,000603,0.18239521980285645,311.0,1.0,584.0,108.0
echinus,000603,0.10079794377088547,2085.0,186.0,2377.0,416.0
echinus,000603,0.07930629700422287,1267.0,1171.0,1377.0,1313.0
echinus,000603,0.07156835496425629,1924.0,628.0,2004.0,702.0
echinus,000603,0.057858750224113464,3058.0,538.0,3185.0,631.0
echinus,000603,0.031246980652213097,2225.0,175.0,2379.0,377.0
echinus,000603,0.02020207792520523,1926.0,598.0,2013.0,697.0
scallop,000603,0.09326143562793732,2008.0,477.0,2215.0,692.0
scallop,000603,0.08217444270849228,2701.0,1740.0,2898.0,1889.0
scallop,000603,0.07927870005369186,3650.0,1589.0,3820.0,1754.0
scallop,000603,0.057712372392416,1842.0,1999.0,2019.0,2156.0
scallop,000603,0.054805245250463486,2674.0,1737.0,2901.0,1959.0
scallop,000603,0.03857414796948433,1168.0,1465.0,1321.0,1647.0
scallop,000603,0.037314314395189285,2529.0,93.0,2639.0,236.0
scallop,000603,0.03579704090952873,2209.0,1341.0,2370.0,1484.0
scallop,000603,0.03559921681880951,1306.0,1743.0,1543.0,1895.0
scallop,000603,0.03526079282164574,1940.0,784.0,2128.0,961.0
starfish,000603,0.10609020292758942,1542.0,1693.0,1631.0,1869.0
starfish,000603,0.04470793157815933,1548.0,1700.0,1702.0,1869.0
starfish,000603,0.03510119765996933,2005.0,1063.0,2076.0,1216.0
holothurian,000560,0.04722750931978226,2003.0,1086.0,2213.0,1183.0
holothurian,000560,0.0350872203707695,2134.0,1312.0,2295.0,1468.0
echinus,000560,0.7226410508155823,2134.0,1312.0,2295.0,1467.0
echinus,000560,0.14902782440185547,3364.0,481.0,3520.0,634.0
echinus,000560,0.05339289456605911,2181.0,985.0,2311.0,1094.0
echinus,000560,0.05298299342393875,3381.0,1484.0,3693.0,1749.0
echinus,000560,0.051129404455423355,1009.0,581.0,1118.0,679.0
echinus,000560,0.04901282861828804,0.0,1383.0,167.0,1589.0
echinus,000560,0.03208254277706146,2171.0,988.0,2322.0,1138.0
echinus,000560,0.019351832568645477,624.0,1286.0,731.0,1352.0
scallop,000560,0.095130056142807,117.0,1900.0,259.0,2010.0
scallop,000560,0.0755896344780922,2008.0,1085.0,2213.0,1183.0
scallop,000560,0.06776276975870132,1205.0,700.0,1395.0,833.0
scallop,000560,0.062103841453790665,2975.0,1537.0,3114.0,1715.0
scallop,000560,0.058077313005924225,1649.0,1247.0,1747.0,1342.0
scallop,000560,0.0499870665371418,1274.0,399.0,1395.0,505.0
