name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000603,0.9572264552116394,2176.0,187.0,2364.0,403.0
echinus,000603,0.2817469537258148,316.0,0.0,583.0,122.0
scallop,000603,0.21074195206165314,2211.0,1339.0,2377.0,1488.0
scallop,000603,0.10339143127202988,1997.0,482.0,2212.0,707.0
echinus,000560,0.9916742444038391,2142.0,1318.0,2289.0,1466.0
starfish,000560,0.9912803769111633,871.0,1685.0,1029.0,1846.0
starfish,000560,0.9904463291168213,3375.0,1487.0,3695.0,1752.0
starfish,000560,0.1091935932636261,80.0,1065.0,205.0,1167.0
holothurian,000197,0.06292164325714111,498.0,1478.0,638.0,1571.0
echinus,000197,0.9959477782249451,3014.0,1646.0,3494.0,2037.0
echinus,000197,0.9798306226730347,1514.0,1481.0,1772.0,1767.0
echinus,000197,0.9765899777412415,1793.0,891.0,1928.0,1031.0
echinus,000197,0.9733258485794067,644.0,1977.0,899.0,2156.0
echinus,000197,0.8958231210708618,2424.0,1011.0,2530.0,1112.0
echinus,000197,0.8950103521347046,1814.0,622.0,1927.0,732.0
echinus,000197,0.07638780772686005,499.0,1481.0,637.0,1570.0
scallop,000197,0.13069581985473633,3615.0,383.0,3691.0,443.0
starfish,000197,0.9930103421211243,3320.0,1426.0,3699.0,1645.0
starfish,000197,0.9500603079795837,511.0,2016.0,677.0,2147.0
starfish,000197,0.35705551505088806,2020.0,662.0,2189.0,735.0
holothurian,000567,0.46070340275764465,3176.0,889.0,3365.0,1055.0
holothurian,000567,0.06430375576019287,1073.0,281.0,1249.0,400.0
echinus,000567,0.988385796546936,1076.0,1168.0,1221.0,1361.0
echinus,000567,0.9680411219596863,2309.0,974.0,2485.0,1108.0
echinus,000567,0.7762908339500427,635.0,261.0,873.0,536.0
echinus,000567,0.11434157937765121,2896.0,876.0,3028.0,1017.0
scallop,000567,0.12386275827884674,695.0,1156.0,851.0,1299.0
scallop,000567,0.10700997710227966,2320.0,1729.0,2413.0,1847.0
starfish,000567,0.9977321624755859,2326.0,809.0,2530.0,995.0
starfish,000567,0.9889695644378662,1144.0,552.0,1310.0,629.0
holothurian,000608,0.056147027760744095,2653.0,1602.0,2919.0,1788.0
starfish,000608,0.9986364245414734,450.0,1174.0,799.0,1568.0
starfish,000608,0.9938535690307617,174.0,657.0,413.0,823.0
starfish,000608,0.9858078956604004,3080.0,1127.0,3475.0,1348.0
starfish,000608,0.06458228826522827,294.0,807.0,529.0,982.0
echinus,000406,0.9975281357765198,48.0,635.0,449.0,912.0
echinus,000406,0.9906319379806519,1173.0,1406.0,1609.0,1858.0
echinus,000406,0.5621463060379028,1074.0,148.0,1462.0,583.0
starfish,000406,0.9967381358146667,2607.0,0.0,3182.0,494.0
holothurian,000533,0.9990369081497192,1967.0,954.0,2275.0,1104.0
holothurian,000533,0.6363818049430847,937.0,272.0,1138.0,436.0
holothurian,000533,0.24474070966243744,1265.0,3.0,1396.0,62.0
holothurian,000533,0.08114960789680481,1691.0,352.0,2023.0,477.0
echinus,000533,0.08828435093164444,729.0,1312.0,899.0,1479.0
scallop,000533,0.12521810829639435,2088.0,843.0,2165.0,896.0
starfish,000533,0.9939010143280029,2299.0,1549.0,2496.0,1707.0
starfish,000533,0.9929815530776978,1309.0,551.0,1476.0,716.0
starfish,000533,0.9855600595474243,1496.0,809.0,1770.0,914.0
starfish,000533,0.9665567874908447,365.0,1005.0,537.0,1202.0
starfish,000533,0.9565333127975464,564.0,10.0,735.0,246.0
starfish,000533,0.23828722536563873,658.0,549.0,873.0,644.0
starfish,000533,0.053811050951480865,2190.0,243.0,2316.0,347.0
holothurian,000183,0.9192860126495361,478.0,241.0,562.0,292.0
starfish,000183,0.988664448261261,455.0,328.0,525.0,388.0
starfish,000183,0.9585638642311096,291.0,12.0,339.0,52.0
starfish,000183,0.6849270462989807,254.0,67.0,309.0,97.0
starfish,000183,0.06686776876449585,589.0,51.0,638.0,89.0
holothurian,000059,0.08072414994239807,3218.0,1505.0,3836.0,2069.0
holothurian,000059,0.062418825924396515,1134.0,2026.0,1821.0,2152.0
scallop,000059,0.9938513040542603,1402.0,1500.0,1940.0,1971.0
starfish,000059,0.9096352458000183,146.0,1332.0,1533.0,2133.0
starfish,000059,0.12853002548217773,1453.0,1292.0,1591.0,1401.0
holothurian,001101,0.9989299178123474,1529.0,0.0,1787.0,320.0
