name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000603,0.9615748524665833,2176,195,2352,402
echinus,000603,0.3332800269126892,314,0,593,113
echinus,000603,0.14927487075328827,2060,175,2368,414
scallop,000603,0.11835306882858276,1986,480,2215,697
echinus,000560,0.9926306009292603,2134,1316,2295,1469
starfish,000560,0.995988667011261,3376,1480,3690,1748
starfish,000560,0.9863992929458618,867,1684,1023,1842
starfish,000560,0.22191236913204193,2001,1089,2205,1181
echinus,000197,0.9945785999298096,3020,1644,3470,2036
echinus,000197,0.9921631217002869,1530,1500,1764,1750
echinus,000197,0.9768408536911011,2423,1010,2527,1109
echinus,000197,0.9764627814292908,1802,893,1925,1023
echinus,000197,0.9601163864135742,647,1974,886,2156
echinus,000197,0.9362941980361938,1814,614,1930,727
echinus,000197,0.05080863833427429,1612,838,1713,937
scallop,000197,0.1330128312110901,2965,1503,3165,1635
starfish,000197,0.9954564571380615,3322,1436,3691,1636
starfish,000197,0.5489634275436401,514,2011,677,2146
starfish,000197,0.1176752895116806,532,1977,779,2153
starfish,000197,0.09889787435531616,1960,672,2049,730
holothurian,000567,0.9425386190414429,3173,881,3366,1048
echinus,000567,0.9949636459350586,1072,1169,1217,1357
echinus,000567,0.979377031326294,2314,972,2481,1110
echinus,000567,0.737322211265564,641,263,866,516
echinus,000567,0.2661549746990204,2889,875,3041,1022
scallop,000567,0.1796683669090271,2487,1019,2596,1113
starfish,000567,0.9943789839744568,2333,806,2526,992
starfish,000567,0.9931324124336243,1142,551,1310,629
starfish,000567,0.12533976137638092,2359,1106,2469,1163
starfish,000608,0.998777449131012,430,1162,808,1562
starfish,000608,0.9960493445396423,160,660,415,810
starfish,000608,0.9849088788032532,3086,1125,3470,1345
echinus,000406,0.9949835538864136,1176,1418,1596,1853
echinus,000406,0.9941551089286804,33,642,445,907
echinus,000406,0.9353161454200745,1070,127,1422,586
starfish,000406,0.9946287274360657,2594,8,3195,492
starfish,000406,0.18890027701854706,2472,0,3719,543
holothurian,000533,0.9934693574905396,1976,958,2268,1104
holothurian,000533,0.966624915599823,925,266,1146,442
holothurian,000533,0.30917710065841675,2783,1479,2876,1585
holothurian,000533,0.14168517291545868,1692,354,2025,472
holothurian,000533,0.08872473239898682,1281,1280,1605,1464
holothurian,000533,0.08006572723388672,1269,2,1399,61
starfish,000533,0.9961209893226624,1308,550,1476,718
starfish,000533,0.9951196908950806,1498,813,1769,917
starfish,000533,0.993619978427887,2300,1548,2498,1708
starfish,000533,0.990453839302063,561,9,736,252
starfish,000533,0.9604645371437073,357,1007,530,1195
starfish,000533,0.36523616313934326,673,555,887,641
starfish,000533,0.05064167082309723,2190,243,2316,356
holothurian,000183,0.9850873947143555,473,244,563,290
holothurian,000183,0.06303335726261139,159,0,211,44
starfish,000183,0.9900104403495789,456,329,522,388
starfish,000183,0.9786372184753418,291,12,338,52
starfish,000183,0.9432440400123596,256,64,306,95
starfish,000183,0.4857119619846344,593,55,634,89
starfish,000183,0.0875994935631752,259,75,305,102
scallop,000059,0.9923670887947083,1393,1501,1937,1992
starfish,000059,0.9885568618774414,115,1292,1575,2139
holothurian,001101,0.993014931678772,1699,1052,2325,1645
holothurian,001101,0.992656409740448,1529,0,1772,315
holothurian,001101,0.5987433195114136,50,1539,439,1933
holothurian,001101,0.21717986464500427,1768,1395,2397,1929
starfish,001101,0.9970280528068542,1801,1427,2453,1993
starfish,001101,0.9953889846801758,1832,495,2324,1011
starfish,001101,0.9947192668914795,2835,16,3446,263
holothurian,001043,0.9627707600593567,471,33,640,240
holothurian,001043,0.9129970669746399,393,192,516,374
holothurian,001043,0.2609175145626068,1714,3,1812,44
holothurian,001043,0.17944414913654327,1659,1569,1835,1841
holothurian,001043,0.07842358201742172,1711,2,1820,26
echinus,001043,0.9952620267868042,793,311,1039,513
echinus,001043,0.9949039220809937,1103,204,1283,382
echinus,001043,0.08860132098197937,2611,60,2730,152
scallop,001043,0.11746801435947418,1038,576,1188,672
scallop,001043,0.09766417741775513,739,1673,907,1818
scallop,001043,0.06722594797611237,2667,691,2822,798
holothurian,000452,0.7805787324905396,1187,1402,1430,1526
holothurian,000452,0.10801137983798981,1137,533,1252,611
echinus,000452,0.1212211325764656,2985,567,3084,630
echinus,000452,0.0526839941740036,3310,512,3387,578
starfish,000452,0.996995210647583,1202,1573,1330,1678
starfish,000452,0.9927833080291748,3316,1609,3498,1763
starfish,000452,0.9818515777587891,1495,1291,1593,1365
starfish,000452,0.9817100167274475,1060,1259,1168,1343
starfish,000452,0.9787559509277344,2065,62,2179,133
starfish,000452,0.9613051414489746,687,1750,823,1908
starfish,000452,0.9374088048934937,1404,1970,1505,2099
starfish,000452,0.708136260509491,2312,611,2401,701
starfish,000452,0.6799282431602478,2141,873,2261,966
starfish,000452,0.4286799132823944,2984,566,3084,630
starfish,000452,0.25244081020355225,3246,723,3343,773
starfish,000452,0.1886424869298935,906,758,1010,858
starfish,000452,0.09476182609796524,3092,816,3214,872
starfish,000452,0.05767753720283508,516,1251,593,1311
starfish,000452,0.0570504292845726,2830,1049,2915,1118
starfish,000945,0.9978235960006714,3144,354,3411,589
starfish,000945,0.9976627826690674,1023,366,1198,489
starfish,000945,0.9944979548454285,1875,362,2034,573
starfish,000945,0.3860750198364258,304,1263,691,1607
starfish,000945,0.28524458408355713,1734,319,1802,447
echinus,000958,0.9805421829223633,2464,1888,2615,2061
echinus,000958,0.07680436223745346,3308,127,3507,305
scallop,000958,0.19381259381771088,2942,2063,3129,2154
starfish,000958,0.9890537261962891,3058,1738,3184,1880
starfish,000958,0.9879634380340576,2537,1440,2726,1590
starfish,000958,0.910452127456665,2714,730,2890,857
starfish,000958,0.7619910836219788,2025,399,2183,481
starfish,000958,0.5512883067131042,2962,973,3115,1058
holothurian,001103,0.9973317384719849,2368,1386,2808,1622
holothurian,001103,0.990777850151062,887,837,1385,1147
holothurian,001103,0.2376822978258133,2969,2105,3107,2159
